sample_group,batch,rows,aligned_mean,qwen_mean,mean_delta,exact_score_match_rate
continuous_0001_0010,1,12,2.0,2.0,0.0,1.0
continuous_0001_0010,2,11,1.6363636363636365,1.6363636363636365,0.0,1.0
continuous_0001_0010,3,12,0.8333333333333334,0.8333333333333334,0.0,1.0
continuous_0001_0010,4,12,2.9166666666666665,2.9166666666666665,0.0,1.0
continuous_0001_0010,5,12,1.0,1.0,0.0,1.0
continuous_0001_0010,6,11,0.6363636363636364,0.6363636363636364,0.0,1.0
continuous_0001_0010,7,12,2.4166666666666665,2.4166666666666665,0.0,1.0
continuous_0001_0010,8,12,1.0833333333333333,1.0833333333333333,0.0,1.0
continuous_0001_0010,9,12,1.1666666666666667,1.1666666666666667,0.0,1.0
continuous_0001_0010,10,12,2.3333333333333335,2.3333333333333335,0.0,1.0
sensitive_0015_0016,15,12,1.75,1.75,0.0,1.0
sensitive_0015_0016,16,12,1.75,1.75,0.0,1.0
